WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,location_coded
-124,-73,-55,-70,-71,-80,-77,-70,-57,-64,-74,-83,null,-64,-76,-62,-65,null,-58,-76,null,-91,null,null,-78,-80,null,-72,null,-77,-75,null,null,null,null,null,null,-97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,-90,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630619
-119,-88,-60,null,null,-79,-73,-59,-76,-61,null,-65,-69,-51,-57,-61,-68,null,-50,-69,null,-79,null,-96,-68,-64,null,-57,null,-64,-79,-72,-81,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-99,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627734
-123,-58,-56,-54,-67,-76,-76,-73,-65,-83,-78,-78,null,-70,-91,null,-65,null,-70,-79,-88,-80,-87,-91,null,-84,null,null,null,-81,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-130,null,null,null,null,null,null,-72,null,-72,null,-84,null,-61,-61,null,-69,null,-54,null,null,null,null,null,-78,null,null,null,null,null,-50,-67,-50,null,null,null,-49,null,-78,null,null,null,null,null,-79,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628692
-129,-71,-70,-78,-74,-80,-74,-84,-80,-80,null,null,null,-77,-84,-60,-50,null,-84,null,null,null,null,null,-78,-73,null,-78,null,-93,-60,-63,-89,null,null,null,null,-99,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631578
-129,-76,-72,null,null,null,-72,null,-69,-81,null,-87,null,-69,-76,-56,-54,null,-66,null,null,null,-88,null,null,-82,null,-65,null,null,-45,-56,-78,null,null,null,-71,-74,null,-72,null,null,null,-90,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-127,null,-82,null,null,null,null,null,null,-78,null,-80,null,-72,-56,-69,-64,null,-69,-84,null,null,null,null,-88,-95,null,-61,null,-89,-71,-74,-75,null,null,null,-80,-82,-70,null,null,null,null,-82,-92,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625811
-131,null,-87,null,null,null,null,null,null,-94,null,null,null,-91,-80,-86,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,-77,-57,null,null,null,-65,null,-92,-89,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-131,-79,-51,-75,-76,-85,-80,-58,-79,-62,null,-73,-76,-49,-69,-66,-72,null,-51,-66,null,-89,null,null,-66,-74,null,-67,null,-66,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-122,-56,-60,-57,null,-73,-77,null,null,-67,-79,null,null,-63,-73,-40,-42,null,-76,null,null,null,null,null,-64,-64,null,null,null,null,-56,-64,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-133,-76,-83,-83,null,null,-90,null,-83,-82,null,-77,null,-78,-67,-69,-58,null,-76,null,null,null,null,null,null,null,null,-72,null,null,-47,-63,-95,null,null,-77,null,-83,-87,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632538
-125,-51,-65,null,-52,-67,-85,-64,-81,-61,-66,-54,-51,-58,-59,null,-69,null,null,-74,-77,-78,-72,-68,-86,-86,null,-57,null,-80,-83,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,location_3628698
-123,-60,-77,null,-65,-44,-64,null,-69,-81,-41,-47,-56,null,-89,null,-69,-50,null,null,-62,-78,-54,-76,null,null,-86,null,-86,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-123,-74,-57,-75,-81,-94,-79,-81,-75,-88,null,null,null,-77,-75,-64,-53,null,-84,null,null,null,null,null,-76,-82,null,-74,null,-86,-71,-68,-94,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632540
-135,-69,-88,-82,null,null,null,null,-99,null,null,null,null,-79,-70,-70,-56,null,null,null,null,null,null,null,-83,null,null,-70,null,null,-49,-60,-67,null,null,null,-81,-85,-86,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632538
-129,-80,-70,-73,null,-83,-89,null,null,-84,null,null,null,-74,-69,-61,-60,null,-79,null,null,null,null,null,-92,null,null,-82,null,null,-67,-62,-81,null,null,-76,-88,-85,-91,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630617
-126,-75,-64,-78,-81,-79,-79,-74,-73,-71,-84,null,null,-62,-72,-67,-66,null,-75,-83,null,-87,-85,null,-72,-73,null,-75,null,-84,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-126,-86,-84,null,null,null,null,-77,-81,-75,null,-78,-82,-63,-55,-70,-69,null,-62,-86,null,null,null,null,-72,-81,null,-43,null,-80,-69,-82,-77,null,null,null,null,-85,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624851
-129,-51,-60,-60,-54,-65,-66,-67,-61,-72,-64,-65,-76,-71,-63,-72,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631581
-126,null,-90,-73,null,null,-87,-76,-83,-73,null,null,null,-73,-50,null,-77,null,-63,-69,null,-94,null,null,-67,-66,null,-66,null,-72,null,-76,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-125,-76,-71,null,null,null,null,-79,null,-59,null,-72,null,-81,-49,null,-56,null,-68,null,null,null,null,null,null,null,null,null,null,null,-49,-54,-67,null,null,-78,-67,null,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-128,null,-81,null,null,null,null,null,null,-91,null,-90,null,-62,-66,null,-75,null,-72,null,null,null,null,null,-85,null,null,-65,null,null,-81,null,-64,null,null,null,-79,-83,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627733
-124,-81,-72,-78,null,-97,-76,-62,-93,-60,null,-85,null,-58,-48,null,-70,null,-49,-68,null,-90,null,null,-55,-61,null,-63,null,-78,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627735
-122,-81,-84,null,null,null,null,-70,null,-69,null,-83,-69,-63,-71,-76,-76,null,-72,null,null,null,null,null,null,null,null,-70,null,-91,-65,-71,-69,null,null,null,-66,null,null,-73,null,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628691
-127,-85,-78,null,null,null,null,null,null,-80,null,null,null,null,-76,-75,-78,null,null,null,null,null,null,null,null,null,null,-78,null,null,-60,-68,-54,null,null,null,-66,null,null,-82,null,null,null,null,-86,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628691
-130,-78,-67,-57,null,null,-67,-51,-76,-54,null,-55,-71,-36,-56,null,-58,null,-43,-60,-90,-82,null,-85,-75,-71,null,-59,null,-56,-76,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-76,null,null,null,-92,null,-90,-81,null,null,null,null,-89,null,-79,null,null,null,-77,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626774
-125,-56,null,null,-62,-60,null,null,null,null,-56,-60,-65,null,null,null,null,null,null,null,-50,null,-44,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-133,-57,-72,-70,-58,-60,-67,-70,-73,-80,-69,-64,-63,null,-83,-74,-62,-47,null,-84,-54,-74,-54,null,null,null,-62,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-129,-54,-52,-51,-61,-73,-73,-64,-78,-65,-67,-75,-69,-70,-72,-57,-67,null,null,-80,-98,-77,-80,-78,-67,-63,null,-55,null,5,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630618
-117,-46,-59,-55,-41,-58,-76,-64,-67,-60,-45,-67,-53,null,-79,-68,-66,null,null,null,-64,-65,-75,-63,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631582
-127,-61,-52,-65,-69,-81,-62,-58,-62,-59,-68,-74,-67,-52,-66,-43,-53,null,-61,-75,-78,-81,-76,-76,null,-66,null,-80,null,-63,-76,-74,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,-90,null,-88,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631579
-136,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,-74,-59,null,null,null,-61,null,-85,-106,null,null,null,null,-91,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624848
-127,null,null,null,null,null,null,null,null,null,null,null,null,-84,-75,null,-83,null,null,null,null,null,null,null,null,null,null,-93,null,null,-77,-78,-52,null,null,null,-57,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624848
-122,-63,-48,-68,-67,-73,-69,-70,-78,-61,-63,-47,-47,-68,-60,null,-72,null,null,-77,-87,-72,-83,-75,null,null,null,-72,null,-70,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628698
-124,-63,-69,-66,null,-74,-69,-50,-76,-51,-76,-65,-49,-61,-50,-74,-76,null,-57,-74,null,-76,null,-63,null,null,null,null,null,-74,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628698
-124,null,null,null,null,null,null,null,null,null,null,-83,null,-79,-68,null,-92,null,null,null,null,null,null,null,null,null,null,-75,null,null,-74,-69,-53,null,null,null,-54,-88,-72,null,null,null,null,-76,-82,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624849
-130,-70,-54,-59,-74,-84,-79,-76,-84,-68,-86,null,null,-72,-84,-56,-58,null,-76,-87,null,null,null,-84,-86,-77,null,null,null,-87,-77,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-123,null,-75,-77,null,null,null,null,null,null,null,null,null,null,-83,-73,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,-69,-79,-59,null,null,null,-57,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632537
-128,-91,null,null,null,null,null,null,null,-90,null,null,null,-85,-88,-84,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,-74,-72,null,null,null,-73,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633496
