WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-124,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,null,-84,null,-74,null,null,null,null,null,null,null,null,null,null,null,-56,-63,-51,null,null,null,-53,-98,-100,-91,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.403883204,0.107479725
-116,-80,-79,null,-79,-94,-74,-59,-82,-68,null,-69,-75,-69,-78,null,-87,null,-78,-84,null,-84,null,-90,-83,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.025027084,0.805179233
-123,null,null,null,null,null,null,null,null,-81,null,null,null,-67,-83,null,-75,null,-73,null,null,null,null,null,null,null,null,null,null,null,-72,-69,-53,null,null,null,-61,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.867588444,0.044806586
-128,-91,-66,-85,null,null,null,null,null,null,null,null,null,-62,-66,-74,-85,-90,-69,null,null,null,null,null,null,null,null,-65,null,null,-58,-55,-50,null,null,null,-57,-75,-69,-73,-73,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.923513979,0.135929841
-130,-75,-72,null,null,-92,-84,-73,null,-68,null,null,null,-74,-57,-70,-62,null,null,-82,null,null,null,null,-71,-77,null,-54,null,-84,-60,-66,-72,null,null,-81,-73,-77,-68,null,null,null,null,-74,-81,-73,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.107221567,0.325512258
-120,-85,-76,null,-76,-83,-97,-63,-87,-61,-78,-61,-66,-78,-71,null,-83,null,-70,-87,null,-79,null,-78,-85,null,null,-68,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.358705693,0.836851381
-131,-89,-81,null,null,-71,null,-80,-92,-67,-70,-55,-69,-79,-85,null,null,null,-64,null,-80,-78,-91,-82,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.425399988,0.865520173
-128,-42,-59,-68,-65,-45,-71,-64,-71,-78,-49,-54,-54,-76,-84,-79,-70,null,-78,-72,-61,-76,-58,-69,null,null,-94,null,null,-95,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.690639194,0.848649128
-124,null,null,null,null,null,null,null,null,null,null,null,null,-79,-80,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,-76,null,-58,null,null,null,-60,null,null,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.212235301,0.248277509
-128,-62,-63,-71,-67,-45,-82,-72,-69,-71,-54,-75,-73,null,null,null,-84,null,null,null,-49,-68,-59,-56,null,null,-83,null,-72,null,-67,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691868494,0.958261281
-128,-68,-54,-54,-70,-53,-72,-75,-64,-74,-51,-72,-59,-77,null,null,-66,null,null,-80,-58,-67,-49,-70,-82,-87,-92,-80,-81,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.690876277,0.982866487
-128,null,-82,null,-70,-95,-72,-61,-78,-64,null,-64,-73,-49,-74,null,-77,null,-54,-77,null,-93,null,-76,-69,-62,null,-80,null,-69,-81,null,-86,null,null,null,-66,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,-84,-98,null,null,null,null,null,null,0.355492557,0.698920763
-124,null,null,null,null,null,null,null,null,-93,null,null,null,-87,-70,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,-83,-79,-66,null,null,null,-59,null,-86,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.142765128,0.096689155
-140,null,null,null,null,-89,null,null,null,-82,null,-74,-81,-76,-76,-74,-91,null,-81,null,null,null,null,null,null,null,null,-88,null,null,-60,-65,-59,null,null,null,-63,null,null,-84,-86,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.439743148,0.02318787
-117,null,null,null,null,null,null,-68,null,null,null,null,null,-80,-65,-76,null,null,-67,null,null,null,null,null,null,null,null,-56,null,null,-72,-74,-56,null,null,null,-49,null,-87,null,null,null,null,null,-74,null,-64,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.083405915,0.264558526
-122,null,-88,-85,null,null,null,-74,null,-74,null,-86,null,-66,-62,null,-63,null,-65,null,null,null,null,null,-87,null,null,-71,null,null,-66,-65,-53,null,null,null,-51,null,-74,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.43769974,0.126635082
-120,null,null,null,null,null,null,null,null,-83,null,null,null,-81,-64,null,null,null,-79,null,null,null,null,null,null,null,null,-61,null,null,-84,-80,-54,null,null,null,-55,-92,-68,null,null,null,null,null,-79,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.230592051,0.279781739
-129,-38,-41,-49,-45,-62,-74,-59,-62,-55,-70,-64,-69,-66,-77,null,-64,-71,-66,null,-68,null,-71,-87,null,null,null,-72,null,null,-79,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.623558687,0.755421862
-130,null,-79,-88,null,null,null,-70,null,-71,null,-77,null,-59,-66,null,-69,null,-62,null,null,null,null,null,-93,null,null,-69,null,null,-61,-56,-57,null,null,null,-48,null,-92,null,null,null,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.412054496,0.206437837
-126,null,-72,null,-64,-91,-71,-62,-76,-47,null,-80,-73,-46,-61,null,-73,null,-51,-79,null,-78,null,-81,-67,-58,null,-71,null,-71,-80,null,-85,null,null,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,-90,-93,null,null,null,null,null,null,0.357514835,0.712180765
-128,-85,-69,-74,-77,-101,null,-80,null,-75,null,-91,null,-61,-66,-69,-74,null,-64,-81,null,null,null,null,null,-86,null,-63,null,null,-66,-58,-61,null,null,null,-67,-87,-87,-84,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.566827292,0.33692247
-122,-83,-88,null,null,null,null,null,null,-91,null,null,null,-85,-80,-87,-75,null,null,null,null,null,null,null,null,null,null,-97,null,null,-69,-74,-62,null,null,null,-61,null,-88,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.670230851,0.121098976
-127,-50,-45,-55,-59,-65,-64,-73,-75,-75,-78,-72,-78,-71,-67,-69,-54,null,-68,-72,-81,-90,-82,-88,-83,-74,null,-68,null,-77,-58,-64,-81,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-81,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.671555711,0.621347159
-123,null,-79,-87,null,null,null,-66,-89,-64,null,-68,-74,-56,-55,-70,-71,null,-56,null,null,null,null,null,-84,-72,null,-63,null,-78,null,null,-73,null,null,null,-83,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.329674346,0.489472481
-127,-65,-65,-61,-76,-85,-63,-46,-69,-53,-82,-64,-69,-44,-56,null,-64,null,-55,-63,null,-84,-87,null,-68,-85,null,-66,null,-63,-85,-78,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.447937885,0.619023061
-127,-56,-59,null,null,-66,-55,-61,-55,-51,-62,-58,-62,null,-75,-64,-58,null,-63,null,-74,-60,-63,-69,null,null,null,null,null,-82,-82,-78,-95,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.612810255,0.75538043
-124,-60,-50,-52,-58,-77,-73,-56,-67,-69,-71,-60,-65,null,-71,null,-53,-61,-66,null,-74,-76,-79,-61,null,null,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.683345403,0.767061215
-119,-57,-52,-52,-65,-71,-80,-74,-68,-76,-57,-80,null,-71,-80,-67,-60,null,-83,-77,-73,-86,-86,-76,-87,-90,null,-74,null,-74,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.664685761,0.755075062
-122,-67,-45,-39,-69,null,-60,-70,-63,-69,-85,null,null,-56,null,-65,-50,-61,-69,null,null,-68,null,null,null,null,null,-73,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.672361438,0.662244002
-121,null,-83,null,null,null,null,null,null,null,null,-91,null,-79,-73,null,-82,null,-75,null,null,null,null,null,null,null,null,null,null,null,-62,-68,-48,null,null,null,-52,null,null,null,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.409041746,0.058561329
-115,null,-71,null,null,-83,null,-73,null,-64,null,null,null,-65,-51,null,-57,null,-64,null,null,null,null,null,null,null,null,-58,null,null,-42,-62,-49,null,null,-82,null,-67,null,null,null,null,-92,null,-80,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.39452851,0.319694288
-127,-70,-50,-69,-72,-75,-62,-78,-87,-77,-71,-58,-60,-75,-78,-75,-79,null,-64,-85,null,-86,-82,-80,-85,-90,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.563176095,0.75311333
-127,null,null,null,null,null,null,null,null,-61,null,-82,null,-76,-59,null,-78,null,-72,null,null,null,null,null,null,null,null,-58,null,null,-65,-61,-48,null,null,null,-53,null,-80,null,null,null,null,null,-67,null,-82,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.403029108,0.108001699
-126,-51,-47,-56,-57,-73,-74,-73,-69,-77,-66,-81,null,-71,-79,-61,-65,null,-67,-78,-77,-85,-76,-83,-80,-94,null,-90,null,-77,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.639740612,0.7545017
-133,-62,-44,-59,-83,-80,-75,-64,-75,-60,-77,-76,-76,-55,-62,-54,-50,null,-51,-78,-80,null,-79,null,-66,-58,null,-78,null,-78,-75,null,null,null,null,null,null,null,-99,-85,null,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,-95,-89,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.680700955,0.487536393
-132,null,-85,null,null,null,null,null,null,-79,null,null,null,-79,-55,-76,-77,null,-81,null,null,null,null,null,-88,null,null,-62,null,null,-59,-53,-41,null,null,null,-41,null,-68,-84,-75,null,null,null,-66,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.081775567,0.133194497
-134,-71,-82,-90,-79,-82,-80,-56,-79,-53,null,-64,-89,-64,-66,-82,-77,null,-74,-76,null,-81,null,-84,-85,-84,null,-76,null,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-97,-93,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.218187926,0.753222381
-131,-58,-61,null,-53,-78,-73,-75,-70,-75,-72,-74,-75,-87,null,-77,-76,null,null,null,-83,-77,-82,-88,null,null,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.793004811,0.801473829
-122,-90,-84,null,null,null,null,-75,null,-84,null,-72,-78,-84,-77,null,-73,null,-68,null,null,null,null,null,null,null,null,null,null,null,-67,-67,-61,null,null,null,-58,-86,-86,-95,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.362184429,0.038825224
-126,-53,-49,-70,-64,-66,-78,-84,-78,-72,-67,-67,-78,-88,-77,-83,-69,null,-82,-76,-76,-85,-85,-68,null,null,null,null,null,-67,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.879226735,0.75877211
